text,label
Bon-Ton's Succession Success The transition atop the department store company looks like a pleasant non-story.,Business
"Fed Expected to Stay the Course for Now If there is a good rule of thumb about the Federal Reserve, it is this: A startling economic report is not enough to sway policy. When the Labor Department reported ",Business
"ESPN.com news services Six months ago, Scottie Pippen issued a  quot;This is probably it for me quot; declaration, that last season was looking more and more like his last in an NBA uniform.",Sports
"IBM Quitting Computer Business An era will come to an end when IBM sells off its computer manufacturing business, according to The New York Times. A Chinese company seems the likely buyer and the deal should fetch upward of \$2 billion.",Business
"Cast-aside candidates grab onto Sox coattails By Raphael Lewis and Benjamin Gedan, Globe Staff and Globe Correspondent  October 31, 2004. Republican state Senate candidate Rod Jane of Westborough woke up yesterday with a plan to grab some attention from ",Sports
"Medtronic Quarterly Net Up  CHICAGO (Reuters) - Medtronic Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=MDT.N target=/stocks/quickinfo/fullquote""&gt;MDT.N&lt;/A&gt; on Wednesday  said its quarterly earnings rose on brisk demand for devices  that manage irregular heart beats and products used to treat  the spine.",Business
"IBM #39;s eServer Blue Gene For Sale IBM #39;s five-year, \$100 million Blue Gene project on Monday bore commercial fruit as the Armonk, NY-based computer maker announced it was offering the supercomputer to anyone who has at least \$1.",Sci/Tech
AL moves to stop Israeli attacks against the Palestinians The Arab League AL has assigned the Arab group at the UN to call for convening an urgent meeting for the UN General Assembly or the UN Security Council to halt the  quot;Israeli war of extermination against the Palestinian people.,World
"Oil prices rise on fears about Yukos production Oil prices briefly bolted above \$45 a barrel yesterday, then retreated toward \$44, in a volatile day of trading after Russian oil giant Yukos said its output could suffer because of a court ruling that froze some of its assets.",Business
"ASCAP Shakes Down Burning Man for Music Royalties LOS ANGELES, CA -- Officials from ASCAP today indicated they intend to pursue music royalties from the organizers of Burning Man, an artist's gathering and celebration held over the Labor Day holiday near Reno, NV.   The unconventional event, held annually since 1986, has never paid fees for any of the music played at the event, says ASCAP.  ""We intend to pursue all available avenues to get this issue resolved,"" said Tony Wilcox, ASCAP spokesperson.",Sci/Tech
"Point-counterpoint: Nets stifle Knicks Jason Kidd had the pass of the night, an off-the-backboard, alley-oop feed that Vince Carter dunked, and the New Jersey Nets defeated the New York Knicks and their self-proclaimed ""best point guard in the NBA,"" 93-87, last night at Madison Square Garden. Kidd didn't outplay point guard counterpart Stephon Marbury, who made that bold declaration the previous day at practice.",Sports
"Dolphins' Fiedler Not Happy About Benching (AP) AP - Dave Wannstedt wasn't happy with Jay Fiedler on Saturday, and the feeling was mutual. Wannstedt benched Fiedler at halftime of the Miami Dolphins' 17-7 loss to the Tennessee Titans, and the quarterback said he was disappointed about the quick hook.",Sports
"Siemens in 2.69bn deal with BBC German industrial giant Siemens has signed a 2.69bn contract to deliver technology services around the world to the BBC, a deal that will see it acquire the broadcasters technology subsidiary.",Business
"Modified mice help explain nicotine addiction WASHINGTON - Researchers in California, using genetically modified mice, say they #39;re closing in on understanding exactly what makes nicotine in tobacco so addictive.",Sci/Tech
"No quick fix in Boeing-Airbus talks World Trade Organization (WTO) talks on a transatlantic row over plane subsidies will bring no quick fix for what could be the biggest commercial dispute in WTO history, officials and analysts warned on Wednesday.",Business
Sharapova Withdraws From Advanta Tourney (AP) AP - Maria Sharapova withdrew from her semifinal at the Advanta Championships on Saturday with a strained right shoulder.,Sports
Ryanair names Liverpool airport as 12th base Ryanair is making Liverpool #39;s John Lennon Airport its 12th European base. The low fares airline is investing \$240m in four new Boeing 737-800 aircraft and will launch nine new European routes from the airport.,Business
US sends marines to Philippines The US is sending up to 600 marines and relief supplies to flood-ravaged areas of the Philippines.,World
Treasuries Mirror Oil's Climb (Reuters) Reuters - U.S. Treasury yields hit their lowest\level in almost seven months on Monday as record high oil\prices clouded the outlook for global economic growth.,Business
"Australia comdemns apparent killing of aid worker in Iraq Australia #39;s Foreign Minister, Alexander Downer, says the apparent murder in Iraq of aid worker, Margaret Hassan, is a heinous and inexcusable crime.",World
"Forsyth Forges Clear He may be 120 places lower in the world, but it was advantage Alastair Forsyth in his Volvo Masters duel with Sergio Garcia today before a thunderstorm suspended play.",Sports
Japan narrowly escapes recession New figures show Japan's economy is barely staying out of recession with annual growth of just 0.2 in the third quarter.,Business
Intel puts in plug for Linux (SiliconValley.com) SiliconValley.com - Intel is making a big push to help personal computer makers in China and India offer the Linux operating system on machines powered by the company's chips.,Sci/Tech
"MND confirms China pulling troops from drill The Ministry of Defense confirmed yesterday that China #39;s military had withdrawn most of its troops from Dongshan Island where it was to hold an annual war game, but would not say if the action indicated Beijing was calling off the maneuvers that simulate ",World
Plea for Kidnapped Aid Worker Meets with Silence Charity workers were still facing an agonising wait for news of Iraq aid worker Margaret Hassan tonight after a televised plea to her kidnappers was met with silence.,World
"Intel Sheds Light on 2005 Desktop Strategy Intel #39;s products for the digital home and digital office in 2005 will give consumers and IT managers more capabilities than just raw performance, and the company plans to highlight those products as it did with its Centrino mobile technology, Intel ",Sci/Tech
Subsidy ruling a sweet victory for sugar producers The Federal Government has hailed a World Trade Organisation ruling that European subsidies for sugar producers are in breach of international trade rules.,Business
"Mesic Set to Recapture Croat Presidency (Reuters) Reuters - Croatia's liberal President Stjepan\Mesic looked set to win a second term in elections on Sunday,\exit polls released by state television showed.",World
"Scientist Uses Whey to Protect Food (AP) AP - Oxygen, water, seeping oils  #151; they're all out to get your food, turning sweet nuts sour and tasty confections rancid. Food scientist John Krochta is fighting back with an unlikely weapon, edible food coatings derived from whey, the dairy byproduct favored by protein-conscious athletes and Miss Muffet.",Sci/Tech
"NASA to test hypersonic scramjet WASHINGTON: NASA will today conduct the final and fastest test flight of its pilotless X-43A hypersonic research aircraft, aiming to send it zooming across the Pacific Ocean at about 10 times the speed of sound -- almost 3.2 kilometers (two miles) per ",Sci/Tech
